Year,Month,Day,Hour,Minute,EMASignal,isPivot,CHOCH_pattern_detected,fibonacci_signal,LBD_detected,LBH_detected,SR_signal,isBreakOut,candlestick_signal,Trend,signal1,buy_signal,sell_signal,BB_signal,fractal_high,fractal_low,fractals_high,fractals_low,buy_signal1,Fractal_signal,sell_signal1,VSignal,PriceSignal,TotSignal,SLSignal,grid_signal,ordersignal,SLSignal_heiken,long_signal,martiangle_signal,Candle_direction,master_signal
2024,9,27,6,19,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,27,6,20,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,6,21,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,0,0
2024,9,27,6,22,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0
2024,9,27,6,23,2,2,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,2
2024,9,27,6,24,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,0,0,0,0,1,1
2024,9,27,6,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,6,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,6,27,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,2
2024,9,27,6,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,2,0,2,0,0,0,1,1
2024,9,27,6,29,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,27,6,30,2,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,5
2024,9,27,6,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,4
2024,9,27,6,32,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,3
2024,9,27,6,33,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,1,2
2024,9,27,6,34,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,1
2024,9,27,6,35,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,6,36,2,0,1,0,0,0,0,0,1,2,1,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,0,1
2024,9,27,6,37,2,0,0,0,0,0,0,0,2,0,2,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,6,38,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,0,1
2024,9,27,6,39,2,0,0,0,0,0,0,0,2,1,2,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,6,40,2,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,6,41,2,1,0,0,0,0,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,6,42,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,6,43,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1
2024,9,27,6,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,1,1,0
2024,9,27,6,45,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,2,0,0,0,1,0,0,0
2024,9,27,6,46,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,2,1,0,0,0,2,0,2,0,1,1,0,0
2024,9,27,6,47,2,2,0,0,0,0,0,0,2,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,2,0,2,0,1,1,0,2
2024,9,27,6,48,2,0,0,0,0,0,0,0,2,0,2,0,1,2,1,1,1,1,0,2,0,1,1,2,2,0,2,0,0,0,1,1
2024,9,27,6,49,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,6,50,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,2,0,2,0,1,1,0,1
2024,9,27,6,51,2,0,2,2,0,0,2,0,1,1,0,0,1,2,1,1,1,1,0,2,0,1,1,2,2,0,2,0,0,0,1,0
2024,9,27,6,52,2,0,0,2,0,0,2,0,1,0,1,0,1,2,1,1,1,1,0,2,0,1,0,0,2,0,2,0,1,1,0,2
2024,9,27,6,53,2,0,0,0,0,0,2,0,1,2,0,0,1,2,1,1,1,1,0,2,0,1,0,0,2,0,2,0,1,1,1,1
2024,9,27,6,54,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,6,55,1,1,0,1,0,0,2,0,0,1,0,0,1,2,1,1,1,1,0,2,0,1,1,1,1,0,2,0,0,0,0,0
2024,9,27,6,56,1,0,0,1,0,0,2,0,2,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,2,0,0,1,0,1
2024,9,27,6,57,1,0,2,0,0,0,2,0,2,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,2,0,0,0,1,0
2024,9,27,6,58,1,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,1,1,0,2,0,0,0,0,1,0,1,1,1,0,0,0
2024,9,27,6,59,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,2
2024,9,27,7,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1
2024,9,27,7,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,1,0
2024,9,27,7,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,0
2024,9,27,7,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,0
2024,9,27,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,0
2024,9,27,7,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,1,0,0,0
2024,9,27,7,6,1,0,0,0,0,0,0,0,2,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,0,1
2024,9,27,7,7,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,1,0
2024,9,27,7,8,1,0,0,0,0,0,0,1,1,0,1,0,1,2,1,1,1,1,0,2,1,0,0,0,1,0,1,1,1,0,0,4
2024,9,27,7,9,1,2,0,0,0,0,0,1,0,2,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,1,3
2024,9,27,7,10,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,1,2
2024,9,27,7,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,1
2024,9,27,7,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,0
2024,9,27,7,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0
2024,9,27,7,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0
2024,9,27,7,15,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,2
2024,9,27,7,16,1,0,0,0,0,0,0,0,1,2,2,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,1
2024,9,27,7,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0
2024,9,27,7,18,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1
2024,9,27,7,19,1,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0
2024,9,27,7,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,2
2024,9,27,7,21,1,0,0,0,0,0,0,0,2,2,2,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1
2024,9,27,7,22,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,27,7,23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0
2024,9,27,7,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,2
2024,9,27,7,25,2,0,0,2,0,0,0,0,2,0,2,0,0,0,1,1,1,1,1,1,0,1,1,2,2,0,1,1,0,1,1,1
2024,9,27,7,26,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,1,1,0,0,1,0
2024,9,27,7,27,2,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,1,1,0,1,0,2
2024,9,27,7,28,2,0,0,2,0,0,0,0,1,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0,2,0,1,1,0,0,1,1
2024,9,27,7,29,2,0,0,2,0,0,0,0,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,7,30,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,0,1
2024,9,27,7,31,2,0,0,0,0,0,1,0,2,0,2,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,27,7,32,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,7,33,2,0,0,2,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,7,34,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0
2024,9,27,7,35,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,2
2024,9,27,7,36,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,0,0,0,0,1,1
2024,9,27,7,37,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,27,7,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0
2024,9,27,7,39,2,2,0,0,0,0,0,0,2,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,2,0,2,0,1,0,0,4
2024,9,27,7,40,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,1,1,0,0,1,3
2024,9,27,7,41,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,1,2
2024,9,27,7,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,0,1,1
2024,9,27,7,43,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,0,1,0
2024,9,27,7,44,2,0,1,0,0,0,2,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,0,0,2
2024,9,27,7,45,2,0,0,0,0,0,2,0,2,0,2,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,0,1,1
2024,9,27,7,46,2,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,1,1,0
2024,9,27,7,47,2,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0
2024,9,27,7,48,2,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0
2024,9,27,7,49,2,0,0,2,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,2
2024,9,27,7,50,2,0,0,2,0,0,0,0,2,0,2,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,1,1,0,1,1,1
2024,9,27,7,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,1,0
2024,9,27,7,52,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0
2024,9,27,7,53,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,0,0,1
2024,9,27,7,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,27,7,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0
2024,9,27,7,56,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,2
2024,9,27,7,57,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1
2024,9,27,7,58,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0
2024,9,27,7,59,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0
2024,9,27,8,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,3
2024,9,27,8,1,1,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,2
2024,9,27,8,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1
2024,9,27,8,3,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
2024,9,27,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,3
2024,9,27,8,5,2,0,0,0,0,0,0,0,2,0,2,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,1,1,0,0,1,2
2024,9,27,8,6,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,1,1
2024,9,27,8,7,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,8,8,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,5
2024,9,27,8,9,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,4
2024,9,27,8,10,2,0,0,2,0,0,0,0,2,2,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,3
2024,9,27,8,11,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,2
2024,9,27,8,12,2,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,1
2024,9,27,8,13,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,8,14,2,0,1,2,0,0,0,0,1,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,0,1
2024,9,27,8,15,2,0,0,0,0,0,0,0,2,1,2,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,8,16,2,0,0,2,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1
2024,9,27,8,17,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,8,18,2,0,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,8,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,8,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,4
2024,9,27,8,21,2,2,0,0,0,0,0,0,2,2,2,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,0,0,0,0,1,3
2024,9,27,8,22,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,1,2
2024,9,27,8,23,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,1
2024,9,27,8,24,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,27,8,25,2,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,0,1
2024,9,27,8,26,2,1,2,0,0,0,0,0,1,0,2,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,1,0
2024,9,27,8,27,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,1
2024,9,27,8,28,2,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,8,29,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,8,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,2
2024,9,27,8,31,2,2,0,0,0,0,0,0,2,2,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,2,0,0,1,1,1
2024,9,27,8,32,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,27,8,33,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,8,34,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,8,35,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,8,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,8,37,2,2,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1
2024,9,27,8,38,2,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,1,1,0,1,0,0,1,0,2,0,2,0,0,1,1,0
2024,9,27,8,39,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,0,1
2024,9,27,8,40,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,8,41,2,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1
2024,9,27,8,42,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,27,8,43,2,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,2
2024,9,27,8,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,1,1
2024,9,27,8,45,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,8,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,8,47,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,2
2024,9,27,8,48,2,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,2,0,0,1,1,1
2024,9,27,8,49,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,8,50,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,0,0
2024,9,27,8,51,2,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1
2024,9,27,8,52,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,0,0,0,1,1,0
2024,9,27,8,53,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1
2024,9,27,8,54,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,0,0,1,1,0
2024,9,27,8,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,2,0,0,1,0,0
2024,9,27,8,56,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0,0
2024,9,27,8,57,1,0,1,0,0,0,2,0,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0,1
2024,9,27,8,58,1,0,0,1,0,0,2,0,1,0,2,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,2,0,0,0,1,0
2024,9,27,8,59,1,0,0,1,0,0,2,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,2,0,0,1,0,1
2024,9,27,9,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,2,0,0,0,1,0
2024,9,27,9,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,2,0,0,1,0,2
2024,9,27,9,2,1,2,0,0,0,0,2,0,0,2,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,2,0,0,0,1,1
2024,9,27,9,3,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,2,0,0,0,1,0
2024,9,27,9,4,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,2,0,1,1,1,1,0,2,0,0,1,0,1
2024,9,27,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,2,0,0,0,1,0
2024,9,27,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,2,0,0,1,0,1
2024,9,27,9,7,1,0,2,0,0,0,0,0,2,1,2,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,2,0,0,1,1,0
2024,9,27,9,8,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,1,0,0,0,0
2024,9,27,9,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,1,0,1,1,1,0,0,0
2024,9,27,9,10,1,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,4
2024,9,27,9,11,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,3
2024,9,27,9,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,2
2024,9,27,9,13,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1
2024,9,27,9,14,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0
2024,9,27,9,15,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,1,1,1,1,0,1,1,0,0,0,2
2024,9,27,9,16,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,1,0,2,0,0,1,1,1
2024,9,27,9,17,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,2,0,0,0,1,0
2024,9,27,9,18,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,2,0,0,1,0,2
2024,9,27,9,19,1,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,2,0,0,1,1,1
2024,9,27,9,20,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,2,0,0,1,1,0
2024,9,27,9,21,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
